                 ENERGY CHANGE    -0.0069246640
                 ENERGY CHANGE    -0.0076748821
                 ENERGY CHANGE    -0.0020540585
                 ENERGY CHANGE    -0.0042521660
                 ENERGY CHANGE    -0.0000622218
                 ENERGY CHANGE    -0.0012171347
                 ENERGY CHANGE    -0.0009448761
                 ENERGY CHANGE    -0.0004181886
                 ENERGY CHANGE    -0.0014173188
                 ENERGY CHANGE    -0.0011239439
                 ENERGY CHANGE    -0.0005072768
                 ENERGY CHANGE    -0.0004645649
                 ENERGY CHANGE    -0.0008279959
                 ENERGY CHANGE    -0.0009219440
                 ENERGY CHANGE    -0.0005085515
                 ENERGY CHANGE    -0.0004214777
                 ENERGY CHANGE    -0.0003594564
                 ENERGY CHANGE    -0.0004128921
                 ENERGY CHANGE    -0.0005340535
                 ENERGY CHANGE    -0.0004950883
                 ENERGY CHANGE    -0.0001059238
                 ENERGY CHANGE    -0.0005938422
                 ENERGY CHANGE    -0.0002668995
                 ENERGY CHANGE    -0.0000357342
                 ENERGY CHANGE    -0.0000995152
                 ENERGY CHANGE    -0.0000099580
                 ENERGY CHANGE    -0.0001053725
                 ENERGY CHANGE    -0.0000135341
                 ENERGY CHANGE    -0.0000421703
                 ENERGY CHANGE    -0.0000011872
                 ENERGY CHANGE    -0.0000874335
                 ENERGY CHANGE    -0.0000619890
                 ENERGY CHANGE    -0.0000948721
                 ENERGY CHANGE    -0.0000408403
                 ENERGY CHANGE    -0.0000512471
                 ENERGY CHANGE    -0.0000667189
                 ENERGY CHANGE    -0.0000354372
                 ENERGY CHANGE    -0.0000123826
                 ENERGY CHANGE    -0.0000125203
                 ENERGY CHANGE    -0.0000028238
                 ENERGY CHANGE    -0.0000055377
                 ENERGY CHANGE    -0.0000045307
                 ENERGY CHANGE    -0.0014861225
                 ENERGY CHANGE    -0.0103761348
                 ENERGY CHANGE    -0.0079669327
                 ENERGY CHANGE    -0.0023162341
                 ENERGY CHANGE    -0.0035828007
                 ENERGY CHANGE    -0.0025330062
                 ENERGY CHANGE    -0.0041855668
                 ENERGY CHANGE    -0.0008528268
                 ENERGY CHANGE    -0.0019034293
                 ENERGY CHANGE    -0.0002720751
                 ENERGY CHANGE    -0.0000802642
                 ENERGY CHANGE    -0.0000012212
                 ENERGY CHANGE    -0.0000156049
                 ENERGY CHANGE    -0.0000160913
                 ENERGY CHANGE    -0.0045960693
                 ENERGY CHANGE    -0.0011387471
                 ENERGY CHANGE    -0.0005241857
                 ENERGY CHANGE    -0.0000613792
                 ENERGY CHANGE    -0.0001711226
                 ENERGY CHANGE    -0.0002044956
                 ENERGY CHANGE    -0.0000165751
                 ENERGY CHANGE    -0.0000149230
                 ENERGY CHANGE    -0.0010071911
                 ENERGY CHANGE    -0.0000046804
                 ENERGY CHANGE    -0.0003303400
                 ENERGY CHANGE    -0.0001863437
                 ENERGY CHANGE    -0.0000088542
                 ENERGY CHANGE    -0.0000726392
                 ENERGY CHANGE    -0.0000248629
                 ENERGY CHANGE    -0.0030344111
                 ENERGY CHANGE    -0.0021001680
                 ENERGY CHANGE    -0.0035783699
                 ENERGY CHANGE    -0.0002639418
                 ENERGY CHANGE    -0.0000477190
                 ENERGY CHANGE    -0.0000027546
                 ENERGY CHANGE    -0.0034780215
                 ENERGY CHANGE    -0.0001079837
                 ENERGY CHANGE    -0.0003595823
                 ENERGY CHANGE    -0.0015715470
                 ENERGY CHANGE    -0.0000097304
                 ENERGY CHANGE    -0.0001435211
                 ENERGY CHANGE    -0.0000211398
                 ENERGY CHANGE    -0.0013650818
